Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,0.0004373241551299756,0.001049698353553771
LogisticRegression,anchor_age,0.04942409083635245,0.0021836976375852486
LogisticRegression,insurance,0.003332339479541685,0.0006672510270622363
LogisticRegression,language,0.001531310872723446,0.0004590175532482604
LogisticRegression,marital_status,0.00044033936790370266,0.0009186954741945605
LogisticRegression,race,0.0031212964273800103,0.0008803691437889826
LogisticRegression,admission_type,0.03700739111573091,0.001762414316502625
LogisticRegression,bmi,0.00392979803661615,0.0005360224800482823
RandomForest,gender,0.00046693558440403794,0.0005947442564616971
RandomForest,anchor_age,0.016622206652267796,0.0005747829716818011
RandomForest,insurance,-0.003516037298648017,0.001179816398623175
RandomForest,language,-0.0014246440501434255,0.00029536135507116936
RandomForest,marital_status,-0.0019172303113511534,0.001234083194696366
RandomForest,race,-0.0016224229679072221,0.0008666993327435768
RandomForest,admission_type,0.029505198743365445,0.0014807063771622084
RandomForest,bmi,0.017318267412403117,0.001122050947037378
XGBoost,gender,0.0009746137386879794,0.0010841046342174514
XGBoost,anchor_age,0.039543119234489554,0.0017158009232966685
XGBoost,insurance,0.005763579502969613,0.0010241768788694903
XGBoost,language,0.0002317645119078171,0.000332325519280308
XGBoost,marital_status,0.0004596783703917029,0.0010262105042065908
XGBoost,race,0.004024531612267851,0.0011392503135923165
XGBoost,admission_type,0.026399010483455443,0.000928563675722198
XGBoost,bmi,0.025295081796352842,0.0013812742105470375
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
