model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
TabICL,0,42,0.5473333333333333,0.36373307507962793,0.7893210019970761,0.6352595510825664,0.40371243212483815,0.22959183673469388,0.17065556711758584,0.690951821386604,12.472776174545288
TabPFN,0,42,0.556,0.3684480637312048,0.814475349077977,0.6471893614464627,0.4080916731846383,0.2186046511627907,0.18594104308390022,0.7007984969469234,21.73315119743347
DummyClassifier,0,42,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.16119599342346191
DummyClassifier,1,43,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.2870757579803467
DummyClassifier,2,44,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.40206098556518555
DummyClassifier,3,45,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.5202696323394775
DummyClassifier,4,46,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.6368849277496338
DummyClassifier,5,47,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.7477939128875732
DummyClassifier,6,48,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.8501687049865723
DummyClassifier,7,49,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.9522669315338135
DummyClassifier,8,50,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.0492777824401855
DummyClassifier,9,51,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.1526000499725342
DummyClassifier,10,52,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.2562859058380127
DummyClassifier,11,53,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.3593268394470215
DummyClassifier,12,54,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.4653680324554443
DummyClassifier,13,55,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.5830528736114502
DummyClassifier,14,56,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.6907057762145996
DummyClassifier,15,57,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.8065478801727295
DummyClassifier,16,58,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.9153919219970703
DummyClassifier,17,59,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.0310137271881104
DummyClassifier,18,60,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.1445608139038086
DummyClassifier,19,61,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.2557568550109863
LogisticRegression,0,42,0.5565966492322323,0.3568836726392446,0.7612870849553169,0.5730355773399319,0.3970665930947022,0.23614403431538547,0.12891769510787535,0.705589288494473,0.19374489784240723
