Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,0.0017206429650761744,0.000875959001761586
LogisticRegression,anchor_age,0.03788295251993975,0.0022025709435801785
LogisticRegression,insurance,0.004755836005206915,0.0008665684024710106
LogisticRegression,language,0.0016860213371088506,0.0003151769651084691
LogisticRegression,marital_status,0.00549657771867666,0.0009397238964266178
LogisticRegression,race,0.0026188417763863825,0.000782977108519878
LogisticRegression,admission_type,0.03861888941279323,0.0016464652967057584
LogisticRegression,bmi,0.003541561875818,0.0009247347892533484
RandomForest,gender,0.0007548252355699114,0.0007841269594598058
RandomForest,anchor_age,0.009753645702229424,0.001510997671548967
RandomForest,insurance,-0.0005001673784207905,0.0011324851523588893
RandomForest,language,0.00043140877420138056,0.0001954240267267312
RandomForest,marital_status,0.0009427928118603323,0.0006789071549130521
RandomForest,race,0.00033613778818039066,0.0006415821278920324
RandomForest,admission_type,0.03909219670068725,0.0021523301445569754
RandomForest,bmi,0.01162001273367778,0.001029743344104986
XGBoost,gender,0.0027024175591786937,0.0009965661329685617
XGBoost,anchor_age,0.04584073488847482,0.001154991627496115
XGBoost,insurance,0.01590479082099186,0.0011586694957167558
XGBoost,language,-0.00030556114639424534,0.0003632707784936215
XGBoost,marital_status,0.0006119570795905471,0.0009210598979831737
XGBoost,race,0.0027681245419950095,0.0007866149647222226
XGBoost,admission_type,0.029917325520958205,0.0013369151217378702
XGBoost,bmi,0.022829781557388757,0.0015912280692232474
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
RF_tuned,gender,-0.0002398452915358118,0.0011358778358473724
RF_tuned,anchor_age,0.010783208462760235,0.0024732558156453535
RF_tuned,insurance,-0.007944120462481797,0.0014557583270833137
RF_tuned,language,-0.0005106091183110395,0.00030724724481403316
RF_tuned,marital_status,-0.0008934489695303971,0.00081962287760728
RF_tuned,race,-0.0004352385421592664,0.0012363999157982862
RF_tuned,admission_type,0.033174845976659775,0.0016209535693843993
RF_tuned,bmi,0.022986595164713786,0.0014253573352473949
XGB_tuned,gender,6.95985774693486e-05,0.0010107864000472116
XGB_tuned,anchor_age,0.04572244308806086,0.0028290353518002523
XGB_tuned,insurance,0.004700341654331364,0.0007432497744970552
XGB_tuned,language,0.0005349213700185984,0.000413200502179117
XGB_tuned,marital_status,0.0021543503176498836,0.000680834805874199
XGB_tuned,race,0.0016851297400337529,0.0004844157113269546
XGB_tuned,admission_type,0.03459381441777877,0.0014284235700590458
XGB_tuned,bmi,0.025534687620201287,0.0011985869307400518
